name;href;comp_min;comp_max;comp_car;employer;address;site
Senior / Lead DevOps Engineer (Cyprus);https://hh.ru/vacancy/34948562?query=Python;300000.0;;руб; IBIT;Новосибирск;https://hh.ru
Senior / Lead DevOps Engineer (Cyprus);https://hh.ru/vacancy/34948563?query=Python;300000.0;;руб; IBIT;Санкт-Петербург;https://hh.ru
Devops инженер;https://hh.ru/vacancy/36611058?query=Python;;;;ООО Тортуга;Пенза;https://hh.ru
Менеджер по исследованиям (проект VK);https://hh.ru/vacancy/36134156?query=Python;;;; Mail.Ru Group, Другое;Москва, Аэропорт;https://hh.ru
Эксперт SAN;https://hh.ru/vacancy/35624083?query=Python;;;; Банк ВТБ (ПАО);Москва, Пролетарская и еще 1 ;https://hh.ru
Эксперт/автор курса в линейку программирования;https://hh.ru/vacancy/36613114?query=Python;;;;ООО Технологии в образовании;Новосибирск;https://hh.ru
Старший разработчик (Python) / TeamLead;https://hh.ru/vacancy/35142930?query=Python;180000.0;210000.0;руб;ООО Лаборатория Наносемантика;Москва;https://hh.ru
Эксперт/автор курса в линейку программирования;https://hh.ru/vacancy/36613092?query=Python;;;;ООО Технологии в образовании;Санкт-Петербург;https://hh.ru
Разработчик виртуальной сети в Яндекс.Облако;https://hh.ru/vacancy/34919169?query=Python;;;; Яндекс;Новосибирск;https://hh.ru
Инженер по сетевым технологиям;https://hh.ru/vacancy/35436707?query=Python;;;; InfiNet Wireless;Екатеринбург;https://hh.ru
Инженер VoIP;https://hh.ru/vacancy/34010134?query=Python;80000.0;110000.0;руб; ОБИТ;Санкт-Петербург, Московские ворота;https://hh.ru
Специалист Big Data;https://hh.ru/vacancy/36101708?query=Python;;;; Северсталь. Управляющая компания;Череповец;https://hh.ru
Старший инженер по сетевому взаимодействию;https://hh.ru/vacancy/36501519?query=Python;;;;ПАО МегаФон, IT;Краснодар;https://hh.ru
QA engineer;https://hh.ru/vacancy/36095508?query=Python;;;;ООО Технократия;Казань, Площадь Тукая и еще 1 ;https://hh.ru
Тест-инженер группы автоматизированного тестирования (Python);https://hh.ru/vacancy/31927549?query=Python;;;; Инфосистемы Джет;Москва, Савеловская;https://hh.ru
Тест-инженер группы автоматизированного тестирования (Python);https://hh.ru/vacancy/36124214?query=Python;;;; Инфосистемы Джет;Краснодар;https://hh.ru
Специалист по анализу данных;https://hh.ru/vacancy/35419548?query=Python;;;; Skillbox;Москва;https://hh.ru
SW Engineer (NPU Firmware);https://hh.ru/vacancy/36525561?query=Python;;;; Samsung Research Center;Москва, Савеловская;https://hh.ru
Middle Data Analyst;https://hh.ru/vacancy/36599532?query=Python;;;;ООО ИК СИБИНТЕК;Москва, Беговая;https://hh.ru
Специалист по автоматизированному тестированию;https://hh.ru/vacancy/35864275?query=Python;;;; Открытая Мобильная Платформа;Москва, Парк Победы и еще 1 ;https://hh.ru
Тест-инженер группы автоматизированного тестирования (Java/Python);https://hh.ru/vacancy/36438598?query=Python;;;; Инфосистемы Джет;Санкт-Петербург, Горьковская;https://hh.ru
Инженер технической поддержки (направление - маршрутизаторы);https://hh.ru/vacancy/35398786?query=Python;;;;ООО «Предприятие «ЭЛТЕКС»;Новосибирск, Заельцовская;https://hh.ru
Ведущий продуктовый аналитик (MY.GAMES);https://hh.ru/vacancy/36613209?query=Python;;;; Mail.Ru Group, Игры;Минск;https://hh.ru
Аналитик;https://hh.ru/vacancy/36561764?query=Python;;;;ООО Юнайт-Девелопмент Групп;Казань;https://hh.ru
Эксперт по аналитическим системам;https://hh.ru/vacancy/36446622?query=Python;;;; Билайн;Москва;https://hh.ru
Frontend-разработчик;https://hh.ru/vacancy/36175887?query=Python;75000.0;90000.0;руб;ООО Специальный Технологический Центр;Санкт-Петербург, Площадь Мужества;https://hh.ru
Аналитик BI;https://hh.ru/vacancy/35028277?query=Python;;;; Ростелеком - Центры обработки данных;Москва, Марьина Роща;https://hh.ru
Data Technology Expert (BigData Infrastructure / DWH Engineer);https://hh.ru/vacancy/36607605?query=Python;;;;ООО АЛИБАБА.КОМ (РУ);Москва;https://hh.ru
Инженер DevOps;https://hh.ru/vacancy/36535750?query=Python;;;; Rambler Group;Москва, Тульская;https://hh.ru
Ведущий программист/ Team lead;https://hh.ru/vacancy/33952588?query=Python;95000.0;;руб; Группа Компаний Стилсофт;Ставрополь;https://hh.ru
Senior QA Engineer (Python);https://hh.ru/vacancy/30755737?query=Python;;;;ООО Т8;Москва;https://hh.ru
Team Leader (со стеком Java);https://hh.ru/vacancy/35105357?query=Python;;;; Plesk;Новосибирск;https://hh.ru
ETL-разработчик;https://hh.ru/vacancy/36614917?query=Python;115000.0;170000.0;руб; JCat.ru;Москва, Тульская;https://hh.ru
Инженер по беспроводным технологиям;https://hh.ru/vacancy/35439119?query=Python;;;; InfiNet Wireless;Екатеринбург;https://hh.ru
Системный инженер (DevOps);https://hh.ru/vacancy/30446389?query=Python;;;; Big Data Technologies;Санкт-Петербург, Электросила;https://hh.ru
DevOps инженер;https://hh.ru/vacancy/33811741?query=Python;;;; Открытая Мобильная Платформа;Москва, Парк Победы и еще 1 ;https://hh.ru
Программист С++;https://hh.ru/vacancy/35509572?query=Python;;;;ООО Акронис-Инфозащита;Нижний Новгород;https://hh.ru
Программист С++;https://hh.ru/vacancy/35509574?query=Python;;;;ООО Акронис-Инфозащита;Казань;https://hh.ru
Senior+ (Java/Scala/Go) в платформу исследования покупательского опыта Flocktory;https://hh.ru/vacancy/36282403?query=Python;270000.0;;руб; Anchous Drive Recruitment;Москва;https://hh.ru
Руководитель направления по исследованию данных (модели ПВР);https://hh.ru/vacancy/36118484?query=Python;;;; Сбербанк для экспертов;Москва;https://hh.ru
Эксперт - аналитик по разработке моделей розничного бизнеса;https://hh.ru/vacancy/35518938?query=Python;;;; Банк ВТБ (ПАО);Москва;https://hh.ru
Инженер отдела технической поддержки;https://hh.ru/vacancy/35696876?query=Python;;;; InfiNet Wireless;Екатеринбург;https://hh.ru
Senior / Lead DevOps Engineer (Cyprus);https://hh.ru/vacancy/34948551?query=Python;300000.0;;руб; IBIT;Уфа;https://hh.ru
Разработчик БД (PostgreSQL);https://hh.ru/vacancy/28085653?query=Python;;;; БАРС Груп;Новосибирск, Площадь Гарина-Михайловского;https://hh.ru
Разработчик БД (PostgreSQL);https://hh.ru/vacancy/36498321?query=Python;;;; БАРС Груп;Омск;https://hh.ru
Инженер прикладных банковских систем;https://hh.ru/vacancy/36308667?query=Python;;;;ООО Банк СКС;Москва, Смоленская и еще 2 ;https://hh.ru
Back end разработчик (Middle);https://hh.ru/vacancy/35075371?query=Python;80000.0;120000.0;руб; Uplab;Чебоксары;https://hh.ru
DevOps;https://hh.ru/vacancy/35896366?query=Python;;;; CodeInside;Пенза;https://hh.ru
DevOps инженер;https://hh.ru/vacancy/35480861?query=Python;;;; Открытая Мобильная Платформа;Санкт-Петербург, Звенигородская;https://hh.ru
Инженер по инфраструктуре/DevOps Engineer;https://hh.ru/vacancy/36612233?query=Python;;;;ООО Директ Кредит;Москва;https://hh.ru
Разработчик отдела разработки интеграции инфраструктурных систем;https://hh.ru/vacancy/36611433?query=Python;;;; Банк ВТБ (ПАО);Москва, Пролетарская и еще 1 ;https://hh.ru
JavaScript (React) разработчик;https://hh.ru/vacancy/36614024?query=Python;;;; Сбербанк для экспертов;Санкт-Петербург;https://hh.ru
